timestamp,value
2015-08-31T14:58:24,230
2015-08-31T14:58:26,230
2015-08-31T14:59:19,230
2015-08-31T14:59:24,233
2015-08-31T14:59:25,232.9829085
2015-08-31T15:01:19,232.9827586
2015-08-31T15:01:20,231
2015-08-31T15:01:24,224
2015-08-31T15:02:19,224
2015-08-31T15:02:20,224
2015-08-31T15:02:24,216
2015-08-31T15:03:19,216
2015-08-31T15:03:24,212
2015-08-31T15:04:24,210.0285714
2015-08-31T15:04:58,210.6114286
2015-08-31T15:05:19,209.4177778
2015-08-31T15:05:25,209.0417778
2015-08-31T15:06:19,209
2015-08-31T15:07:20,211
2015-08-31T15:07:25,217
2015-08-31T15:07:26,217
2015-08-31T15:08:19,217
2015-08-31T15:08:24,226
2015-08-31T15:09:19,226
2015-08-31T15:09:24,233
2015-08-31T15:10:19,233
2015-08-31T15:10:24,236
2015-08-31T15:11:19,236.5217391
2015-08-31T15:11:24,236.4782609
2015-08-31T15:11:57,236.1913043
2015-08-31T15:12:19,237
2015-08-31T15:12:24,233
2015-08-31T15:13:19,233
2015-08-31T15:13:24,223
2015-08-31T15:13:25,223
2015-08-31T15:14:19,223
2015-08-31T15:14:20,223
2015-08-31T15:14:23,220.5
2015-08-31T15:14:24,213
2015-08-31T15:15:19,213
2015-08-31T15:15:24,212.3333333
2015-08-31T15:15:25,209
2015-08-31T15:17:19,209.6896552
2015-08-31T15:18:19,211
2015-08-31T15:18:26,214
2015-08-31T15:19:20,214
2015-08-31T15:19:23,215.6
2015-08-31T15:19:25,218
2015-08-31T15:19:27,218
2015-08-31T15:20:19,218
2015-08-31T15:20:24,218.5
2015-08-31T15:20:25,221
2015-08-31T15:21:19,221.5263158
2015-08-31T15:21:24,221.4824561
2015-08-31T15:22:19,222
2015-08-31T15:22:24,221.7460317
2015-08-31T15:22:26,221.1111111
2015-08-31T15:22:28,218
2015-08-31T15:23:19,218
2015-08-31T15:23:28,213
2015-08-31T15:24:19,213
2015-08-31T15:24:26,210
2015-08-31T15:25:20,210
2015-08-31T15:25:26,207
2015-08-31T15:26:19,207
2015-08-31T15:26:20,207
2015-08-31T15:26:24,204
2015-08-31T15:26:25,201.75
2015-08-31T15:26:28,201
2015-08-31T15:27:19,201.5405405
2015-08-31T15:27:24,201.4954955
2015-08-31T15:28:19,202
2015-08-31T15:28:27,202.3333333
2015-08-31T15:28:28,205
2015-08-31T15:29:19,205
2015-08-31T15:29:24,209
2015-08-31T15:29:57,209.4889441
2015-08-31T15:30:27,209.6137252
2015-08-31T15:31:19,209.6857143
2015-08-31T15:32:19,211
2015-08-31T15:32:26,214
2015-08-31T15:33:19,214
2015-08-31T15:33:25,217
2015-08-31T15:33:28,220.9591837
2015-08-31T15:34:19,220.965231
2015-08-31T15:36:56,220.9654833
2015-08-31T15:37:24,220.9668981
2015-08-31T15:37:56,220.9624097
2015-08-31T15:38:19,221
2015-08-31T15:38:24,220.9699454
2015-08-31T15:39:19,220.9672131
2015-08-31T15:39:20,219
2015-08-31T15:39:26,214
2015-08-31T15:39:27,214
2015-08-31T15:40:19,214
2015-08-31T15:40:20,214
2015-08-31T15:40:24,208
2015-08-31T15:40:28,210.9489362
2015-08-31T15:41:19,210.9887262
2015-08-31T15:41:25,210.9873998
2015-08-31T15:43:19,210.9917447
2015-08-31T15:44:19,211
2015-08-31T15:44:24,216
2015-08-31T15:44:26,216
2015-08-31T15:45:19,216
2015-08-31T15:45:20,216
2015-08-31T15:45:24,223
2015-08-31T15:45:25,223
2015-08-31T15:46:19,223
2015-08-31T15:46:23,225
2015-08-31T15:46:25,229
2015-08-31T15:46:56,225.4217687
2015-08-31T15:47:24,225.0449031
2015-08-31T15:49:24,225.0229293
2015-08-31T15:51:19,225
2015-08-31T15:51:24,222
2015-08-31T15:51:27,222
2015-08-31T15:52:19,222
2015-08-31T15:52:23,222
2015-08-31T15:52:26,222
2015-08-31T15:52:55,222
2015-08-31T15:53:19,222
2015-08-31T15:53:28,222
2015-08-31T15:54:19,222
2015-08-31T15:54:26,228
2015-08-31T15:55:20,228
2015-08-31T15:55:23,233
2015-08-31T15:56:19,233
2015-08-31T15:56:24,237
2015-08-31T15:56:25,237
2015-08-31T15:57:19,237
2015-08-31T15:57:20,237
2015-08-31T15:57:23,240
2015-08-31T15:57:29,241.8965517
2015-08-31T15:58:19,241.0344828
2015-08-31T15:58:24,240.9827586
2015-08-31T15:58:27,240.8965517
2015-08-31T15:58:56,241.3846154
2015-08-31T15:59:19,242
2015-08-31T15:59:24,238
2015-08-31T16:00:20,238
2015-08-31T16:00:24,235
2015-08-31T16:01:19,234.8374704
2015-08-31T16:03:24,234.7659574
2015-08-31T16:03:55,234.8978723
2015-08-31T16:04:19,234
2015-08-31T16:04:25,231
2015-08-31T16:04:26,231
2015-08-31T16:04:54,231
2015-08-31T16:05:19,231
2015-08-31T16:05:25,231
2015-08-31T16:05:55,231
2015-08-31T16:07:19,231
2015-08-31T16:09:19,231.0165289
2015-08-31T16:09:20,233
2015-08-31T16:09:24,236
2015-08-31T16:09:26,237.9652174
2015-08-31T16:10:19,237.0434783
2015-08-31T16:10:27,236.9043478
2015-08-31T16:11:19,238
2015-08-31T16:11:23,238.8
2015-08-31T16:11:24,242
2015-08-31T16:12:19,242
2015-08-31T16:12:24,246
2015-08-31T16:12:25,245.0057143
2015-08-31T16:12:27,245.1657143
2015-08-31T16:12:55,245.1771429
2015-08-31T16:15:19,245
2015-08-31T16:15:23,241
2015-08-31T16:15:26,241
2015-08-31T16:15:27,241
2015-08-31T16:16:19,241
2015-08-31T16:16:24,238
2015-08-31T16:16:26,238
2015-08-31T16:16:54,238
2015-08-31T16:17:19,238
2015-08-31T16:17:20,238
2015-08-31T16:17:24,234
2015-08-31T16:18:19,233.4741379
2015-08-31T16:18:25,233.5258621
2015-08-31T16:19:20,233
2015-08-31T16:19:25,238
2015-08-31T16:20:19,238
2015-08-31T16:20:23,245
2015-08-31T16:20:26,245
2015-08-31T16:20:28,245
2015-08-31T16:21:19,245
2015-08-31T16:21:20,245
2015-08-31T16:21:26,252
2015-08-31T16:21:27,252
2015-08-31T16:21:53,252
2015-08-31T16:22:19,252
2015-08-31T16:22:24,255
2015-08-31T16:22:25,255.9913043
2015-08-31T16:23:19,255.5217391
2015-08-31T16:23:25,255.4695652
2015-08-31T16:24:19,256
2015-08-31T16:24:23,252
2015-08-31T16:25:19,252
2015-08-31T16:25:25,248
2015-08-31T16:25:29,248
2015-08-31T16:26:20,248
2015-08-31T16:26:24,241
2015-08-31T16:27:19,241
2015-08-31T16:27:26,235
2015-08-31T16:28:19,235
2015-08-31T16:28:23,232
2015-08-31T16:29:19,232
2015-08-31T16:29:20,232
2015-08-31T16:29:24,229
2015-08-31T16:29:27,228.9672081
2015-08-31T16:30:19,228.9653163
2015-08-31T16:30:23,228.85086
2015-08-31T16:30:29,228.7745559
2015-08-31T16:30:55,228.8000408
2015-08-31T16:32:27,228.7510697
2015-08-31T16:34:19,228.7108434
2015-08-31T16:34:24,228.7228916
2015-08-31T16:36:19,228
2015-08-31T16:36:24,227.0413223
2015-08-31T16:37:19,227.0195925
2015-08-31T16:38:20,227
2015-08-31T16:38:25,227.5
2015-08-31T16:38:26,230
2015-08-31T16:39:19,230
2015-08-31T16:39:24,231.7777778
2015-08-31T16:39:28,234
2015-08-31T16:39:55,233.3395253
2015-08-31T16:40:19,232.5964912
2015-08-31T16:40:25,232.6666667
2015-08-31T16:41:19,233.2982456
2015-08-31T16:41:24,233.3567251
2015-08-31T16:42:19,232
2015-08-31T16:42:24,231.3333333
2015-08-31T16:42:25,228
2015-08-31T16:43:19,228
2015-08-31T16:43:24,227.5
2015-08-31T16:43:25,225
2015-08-31T16:44:19,225
2015-08-31T16:45:19,225
2015-08-31T16:45:25,225
2015-08-31T16:46:19,225
2015-08-31T16:46:23,226.2857143
2015-08-31T16:46:26,228
2015-08-31T16:47:19,228
2015-08-31T16:47:25,228.75
2015-08-31T16:47:27,231
2015-08-31T16:47:28,231
2015-08-31T16:48:19,231
2015-08-31T16:48:24,234
2015-08-31T16:48:29,237
2015-08-31T16:50:19,237.9372963
2015-08-31T16:53:27,238.4857143
2015-08-31T16:53:53,237.7428571
2015-08-31T16:54:19,247
2015-08-31T16:54:23,244.8571429
2015-08-31T16:54:26,242
2015-08-31T16:55:19,242
2015-08-31T16:55:26,241.625
2015-08-31T16:55:27,239
2015-08-31T16:55:28,239
2015-08-31T16:59:19,239
2015-08-31T16:59:27,239
2015-08-31T16:59:54,239
2015-08-31T17:00:19,239
2015-08-31T17:00:20,239
2015-08-31T17:00:24,242.3333333
2015-08-31T17:00:29,245
2015-08-31T17:01:27,245.0790534
2015-08-31T17:01:28,249.6641509
2015-08-31T17:01:55,249.0528302
2015-08-31T17:01:57,247.0603774
2015-08-31T17:03:25,247.0150943
2015-08-31T17:03:55,249.6567734
2015-08-31T17:04:54,251
2015-08-31T17:05:19,251
2015-08-31T17:05:20,251
2015-08-31T17:05:26,249.75
2015-08-31T17:05:27,247.875
2015-08-31T17:05:28,246
2015-08-31T17:05:53,246
2015-08-31T17:06:19,246
2015-08-31T17:06:23,242.1428571
2015-08-31T17:06:26,237
2015-08-31T17:07:19,237
2015-08-31T17:07:25,235.5714286
2015-08-31T17:07:26,227
2015-08-31T17:08:19,227
2015-08-31T17:08:24,225.5
2015-08-31T17:08:25,218
2015-08-31T17:10:19,217
2015-08-31T17:10:27,220
2015-08-31T17:10:28,220
2015-08-31T17:11:19,220
2015-08-31T17:11:20,220
2015-08-31T17:11:24,222.1428571
2015-08-31T17:11:26,223.0952381
2015-08-31T17:11:27,225
2015-08-31T17:12:19,225
2015-08-31T17:12:24,228.1111111
2015-08-31T17:12:27,229.0833333
2015-08-31T17:12:28,232
2015-08-31T17:13:19,232
2015-08-31T17:13:24,234.5714286
2015-08-31T17:13:26,241
2015-08-31T17:13:56,241
2015-08-31T17:14:19,241
2015-08-31T17:14:28,247
2015-08-31T17:16:19,247.3508772
2015-08-31T17:16:24,247.3216374
2015-08-31T17:16:27,247.9629984
2015-08-31T17:16:54,247.6299841
2015-08-31T17:16:57,247.9555981
2015-08-31T17:17:19,248
2015-08-31T17:17:25,246
2015-08-31T17:17:27,240
2015-08-31T17:18:19,240
2015-08-31T17:18:23,235
2015-08-31T17:18:27,230
2015-08-31T17:19:19,230
2015-08-31T17:19:20,230
2015-08-31T17:19:24,229.4
2015-08-31T17:19:25,227
2015-08-31T17:19:28,222
2015-08-31T17:20:20,222
2015-08-31T17:20:29,218
2015-08-31T17:21:19,218
2015-08-31T17:21:28,218
2015-08-31T17:22:19,218
2015-08-31T17:22:20,218
2015-08-31T17:22:24,220
2015-08-31T17:22:25,222
2015-08-31T17:22:26,224
2015-08-31T17:22:53,224
2015-08-31T17:23:19,224
2015-08-31T17:23:20,224
2015-08-31T17:23:24,225.4
2015-08-31T17:23:25,231
2015-08-31T17:23:26,231
2015-08-31T17:24:19,231
2015-08-31T17:24:24,233.2857143
2015-08-31T17:24:26,239
2015-08-31T17:25:19,239
2015-08-31T17:25:20,239
2015-08-31T17:25:25,240
2015-08-31T17:25:26,245
2015-08-31T17:26:20,245
2015-08-31T17:26:26,248
2015-08-31T17:27:19,248
2015-08-31T17:28:20,248
2015-08-31T17:28:23,245
2015-08-31T17:28:26,242
2015-08-31T17:29:19,242
2015-08-31T17:29:26,240.875
2015-08-31T17:29:27,233
2015-08-31T17:29:54,233
2015-08-31T17:30:19,233
2015-08-31T17:30:23,228.7142857
2015-08-31T17:30:26,223
2015-08-31T17:31:22,223
2015-08-31T17:31:26,218
2015-08-31T17:33:28,218.5977011
2015-08-31T17:33:55,218.2873563
2015-08-31T17:34:20,220
2015-08-31T17:34:24,222.3333333
2015-08-31T17:34:26,227
2015-08-31T17:34:28,227
2015-08-31T17:35:19,227
2015-08-31T17:35:25,227.8571429
2015-08-31T17:35:26,233
2015-08-31T17:35:55,233
2015-08-31T17:36:19,233
2015-08-31T17:36:23,234.6666667
2015-08-31T17:36:25,238
2015-08-31T17:36:26,238.9912281
2015-08-31T17:36:27,238.9999224
2015-08-31T17:38:19,239
2015-08-31T17:38:26,235
2015-08-31T17:39:19,235
2015-08-31T17:39:20,235
2015-08-31T17:39:25,230
2015-08-31T17:40:19,230
2015-08-31T17:40:20,230
2015-08-31T17:40:25,228.5
2015-08-31T17:40:26,221
2015-08-31T17:41:19,221
2015-08-31T17:41:20,221
2015-08-31T17:41:25,218.8333333
2015-08-31T17:41:26,208
2015-08-31T17:42:19,208
2015-08-31T17:42:20,208
2015-08-31T17:42:24,198
2015-08-31T17:42:26,198
2015-08-31T17:43:20,198
2015-08-31T17:43:26,192
2015-08-31T17:46:19,191.9827586
2015-08-31T17:46:20,189
2015-08-31T17:46:24,190.9354839
2015-08-31T17:46:25,190.0645161
2015-08-31T17:47:19,190.0483871
2015-08-31T17:47:24,189.9677419
2015-08-31T17:47:56,189.5967742
2015-08-31T17:47:59,189.1479663
2015-08-31T17:48:19,189.0806452
2015-08-31T17:48:24,191
2015-08-31T17:48:26,189.0344828
2015-08-31T17:50:20,189
2015-08-31T17:50:24,184
2015-08-31T17:50:26,184
2015-08-31T17:50:57,184
2015-08-31T17:51:19,184
2015-08-31T17:51:20,184
2015-08-31T17:51:26,178
2015-08-31T17:51:54,178
2015-08-31T17:52:19,178
2015-08-31T17:52:20,178
2015-08-31T17:52:25,170
2015-08-31T17:53:19,170
2015-08-31T17:53:20,170
2015-08-31T17:53:24,164
2015-08-31T17:54:19,164
2015-08-31T17:54:20,164
2015-08-31T17:54:24,158
2015-08-31T17:54:25,156.0172414
2015-08-31T17:56:19,157.9827586
2015-08-31T17:56:20,156
2015-08-31T17:56:24,162
2015-08-31T17:56:25,162
2015-08-31T17:56:56,162
2015-08-31T17:57:19,162
2015-08-31T17:57:20,162
2015-08-31T17:57:24,162.6
2015-08-31T17:57:25,165
2015-08-31T17:58:19,165
2015-08-31T17:58:20,165
2015-08-31T17:58:24,165.1
2015-08-31T17:58:25,165.5
2015-08-31T17:58:26,168
2015-08-31T17:59:19,168
2015-08-31T17:59:26,168
2015-08-31T18:00:19,168
2015-08-31T18:00:24,168
2015-08-31T18:00:55,168
2015-08-31T18:01:19,168
2015-08-31T18:01:20,168
2015-08-31T18:01:26,165
2015-08-31T18:02:19,165.8502825
2015-08-31T18:02:26,165.8305085
2015-08-31T18:03:19,165.680791
2015-08-31T18:03:25,165.6751412
2015-08-31T18:03:27,165.6581921
2015-08-31T18:04:19,165.5112994
2015-08-31T18:04:25,165.5084746
2015-08-31T18:04:26,165.4915254
2015-08-31T18:04:56,165.2570621
2015-08-31T18:06:19,165.1723164
2015-08-31T18:06:27,165.1497175
2015-08-31T18:07:19,165.0028249
2015-08-31T18:07:20,166
2015-08-31T18:07:26,171.8
2015-08-31T18:08:19,170.0333333
2015-08-31T18:08:27,169.7666667
2015-08-31T18:09:19,168.0333333
2015-08-31T18:09:26,167.8
2015-08-31T18:10:20,172
2015-08-31T18:10:26,169
2015-08-31T18:11:19,169
2015-08-31T18:11:20,169
2015-08-31T18:11:24,167
2015-08-31T18:11:26,163
2015-08-31T18:11:55,163
2015-08-31T18:12:19,163
2015-08-31T18:12:20,163
2015-08-31T18:12:25,160
2015-08-31T18:12:26,157.0172414
2015-08-31T18:13:19,157.9310345
2015-08-31T18:13:25,158.0344828
2015-08-31T18:14:19,158.9655172
2015-08-31T18:14:26,158.9827586
2015-08-31T18:14:27,159.1034483
2015-08-31T18:14:56,158.1730769
2015-08-31T18:15:19,157
2015-08-31T18:15:26,163
2015-08-31T18:16:19,163
2015-08-31T18:16:20,163
2015-08-31T18:16:25,168
2015-08-31T18:17:19,168
2015-08-31T18:17:20,168
2015-08-31T18:17:24,171
2015-08-31T18:18:19,170.3125
2015-08-31T18:18:25,170.3181818
2015-08-31T18:18:26,170.3522727
2015-08-31T18:19:19,170.1637759
2015-08-31T18:19:27,170.1884968
2015-08-31T18:20:20,170
2015-08-31T18:20:26,164
2015-08-31T18:21:19,164
2015-08-31T18:21:20,164
2015-08-31T18:21:27,159
2015-08-31T18:21:28,159
2015-08-31T18:22:19,159
2015-08-31T18:22:20,159
2015-08-31T18:22:26,158.4285714
2015-08-31T18:22:27,155
2015-08-31T18:22:28,155
2015-08-31T18:23:19,155
2015-08-31T18:23:20,155
2015-08-31T18:23:29,154.5
2015-08-31T18:23:30,150
2015-08-31T18:24:19,150
2015-08-31T18:24:20,150
2015-08-31T18:24:27,149.1111111
2015-08-31T18:24:29,146
2015-08-31T18:25:19,148.3506494
2015-08-31T18:25:25,148.3376623
2015-08-31T18:25:26,148.2597403
2015-08-31T18:26:19,147.5714286
2015-08-31T18:26:25,147.4935065
2015-08-31T18:26:26,146.8051948
2015-08-31T18:27:19,146.7922078
2015-08-31T18:27:24,146.7272727
2015-08-31T18:28:19,146.7678571
2015-08-31T18:28:20,149
2015-08-31T18:28:26,147.2
2015-08-31T18:29:20,147
2015-08-31T18:29:28,143
2015-08-31T18:30:19,143
2015-08-31T18:30:20,143
2015-08-31T18:30:24,142.7666667
2015-08-31T18:30:25,141.8333333
2015-08-31T18:30:26,136
2015-08-31T18:31:19,136
2015-08-31T18:31:20,136
2015-08-31T18:31:25,128
2015-08-31T18:31:26,128
2015-08-31T18:31:54,128
2015-08-31T18:32:19,128
2015-08-31T18:32:20,128
2015-08-31T18:32:23,126
2015-08-31T18:32:25,123
2015-08-31T18:33:19,123
2015-08-31T18:33:20,123
2015-08-31T18:33:25,121.8571429
2015-08-31T18:33:27,119
2015-08-31T18:35:19,118.9823009
2015-08-31T18:35:20,117
2015-08-31T18:35:24,119
2015-08-31T18:35:26,123
2015-08-31T18:36:19,124.5583333
2015-08-31T18:36:24,124.5166667
2015-08-31T18:37:19,124.0583333
2015-08-31T18:37:24,124.0166667
2015-08-31T18:37:28,124.9677596
2015-08-31T18:39:26,125
2015-08-31T18:40:19,123.3617747
2015-08-31T18:40:25,123.4027304
2015-08-31T18:41:19,123.7713311
2015-08-31T18:41:24,123.8054608
2015-08-31T18:41:26,124.1672355
2015-08-31T18:42:19,124.1808874
2015-08-31T18:42:26,124.2286689
2015-08-31T18:42:28,123.0217464
2015-08-31T18:42:54,123.3044489
2015-08-31T18:42:59,123.1325248
2015-08-31T18:43:19,123.0895438
2015-08-31T18:43:26,123.1146161
2015-08-31T18:44:19,123
2015-08-31T18:45:26,124.9251337
2015-08-31T18:45:54,124.4759358
2015-08-31T18:47:19,124.5918972
2015-08-31T18:47:26,126
2015-08-31T18:49:24,125.6684946
2015-08-31T18:50:19,124.957265
2015-08-31T18:50:24,125.042735
2015-08-31T18:50:27,125.9316239
2015-08-31T18:51:19,125.982906
2015-08-31T18:51:20,122
2015-08-31T18:51:26,118.2
2015-08-31T18:52:19,119.9666667
2015-08-31T18:52:25,120.1666667
2015-08-31T18:53:19,120.1272727
2015-08-31T18:53:20,118
2015-08-31T18:54:20,120
2015-08-31T18:54:24,121.2
2015-08-31T18:54:25,126
2015-08-31T18:54:28,126
2015-08-31T18:55:19,126
2015-08-31T18:55:20,126
2015-08-31T18:55:26,132
2015-08-31T18:55:56,132
2015-08-31T18:56:19,132
2015-08-31T18:56:20,132
2015-08-31T18:56:24,133.6666667
2015-08-31T18:56:26,137
2015-08-31T18:56:27,137
2015-08-31T18:57:19,137
2015-08-31T18:57:20,137
2015-08-31T18:57:25,137.8333333
2015-08-31T18:57:26,142
2015-08-31T18:58:19,142
2015-08-31T18:58:20,142
2015-08-31T18:58:24,142.8
2015-08-31T18:58:25,146
2015-08-31T18:59:20,146
2015-08-31T18:59:25,146.6666667
2015-08-31T18:59:26,150
2015-08-31T18:59:54,151.5087719
2015-08-31T19:01:19,151.5144839
2015-08-31T19:01:20,152
2015-08-31T19:01:26,155
2015-08-31T19:02:20,155
2015-08-31T19:02:26,158
2015-08-31T19:03:19,158
2015-08-31T19:03:20,158
2015-08-31T19:03:25,161
2015-08-31T19:03:26,161
2015-08-31T19:04:20,161
2015-08-31T19:04:27,166
2015-08-31T19:05:20,166
2015-08-31T19:05:28,171
2015-08-31T19:05:57,171
2015-08-31T19:06:19,171
2015-08-31T19:06:20,171
2015-08-31T19:06:27,172.125
2015-08-31T19:06:28,180
2015-08-31T19:07:19,180
2015-08-31T19:07:20,180
2015-08-31T19:07:23,181.25
2015-08-31T19:07:26,182.5
2015-08-31T19:07:28,190
2015-08-31T19:08:19,190
2015-08-31T19:08:20,190
2015-08-31T19:08:26,198
2015-08-31T19:08:28,198
2015-08-31T19:09:19,198
2015-08-31T19:09:20,198
2015-08-31T19:09:26,203
2015-08-31T19:11:20,202.3103448
2015-08-31T19:11:27,202.3908046
2015-08-31T19:12:19,202.9885057
2015-08-31T19:12:20,201
2015-08-31T19:12:28,199.2666667
2015-08-31T19:13:19,200.9666667
2015-08-31T19:13:20,199
2015-08-31T19:13:26,196
2015-08-31T19:13:27,193.0125523
2015-08-31T19:15:19,194.5188285
2015-08-31T19:17:19,195.9246862
2015-08-31T19:17:25,193
2015-08-31T19:17:26,196.9771429
2015-08-31T19:17:54,196.4057143
2015-08-31T19:18:19,195.7657143
2015-08-31T19:18:26,195.6057143
2015-08-31T19:19:19,194.3942857
2015-08-31T19:19:27,194.2114286
2015-08-31T19:20:19,194.2640431
2015-08-31T19:20:20,197
2015-08-31T19:20:24,198.2857143
2015-08-31T19:20:27,200
2015-08-31T19:20:29,198.9618788
2015-08-31T19:20:54,199.4809394
2015-08-31T19:21:19,198.920354
2015-08-31T19:21:26,198.9380531
2015-08-31T19:21:27,199.0619469
2015-08-31T19:21:28,199.9646018
2015-08-31T19:22:19,199.9823009
2015-08-31T19:22:20,198
2015-08-31T19:22:25,195
2015-08-31T19:22:28,195
2015-08-31T19:23:19,195
2015-08-31T19:23:20,195
2015-08-31T19:23:23,192
2015-08-31T19:23:27,192
2015-08-31T19:24:19,192
2015-08-31T19:24:20,192
2015-08-31T19:24:25,189
2015-08-31T19:24:28,189.9828571
2015-08-31T19:25:19,189.6914286
2015-08-31T19:25:27,189.6457143
2015-08-31T19:26:19,189.3028571
2015-08-31T19:26:26,189.3428571
2015-08-31T19:27:19,189.0057143
2015-08-31T19:27:20,190
2015-08-31T19:27:24,194
2015-08-31T19:27:25,194
2015-08-31T19:28:19,194
2015-08-31T19:28:20,194
2015-08-31T19:28:24,201
2015-08-31T19:28:25,201
2015-08-31T19:28:26,201
2015-08-31T19:29:19,201
2015-08-31T19:29:20,201
2015-08-31T19:29:25,209
2015-08-31T19:29:26,209
2015-08-31T19:30:19,209
2015-08-31T19:30:21,209
2015-08-31T19:30:24,215
2015-08-31T19:30:26,215
2015-08-31T19:31:19,215
2015-08-31T19:31:20,215
2015-08-31T19:31:26,220
2015-08-31T19:31:28,219.0175439
2015-08-31T19:32:19,219.4649123
2015-08-31T19:32:28,219.5438596
2015-08-31T19:33:19,219.9912281
2015-08-31T19:33:20,219
2015-08-31T19:33:25,214
2015-08-31T19:33:27,214
2015-08-31T19:34:19,214
2015-08-31T19:34:20,214
2015-08-31T19:34:24,207
2015-08-31T19:34:26,207
2015-08-31T19:34:28,207
2015-08-31T19:34:56,207
2015-08-31T19:35:19,207
2015-08-31T19:35:20,207
2015-08-31T19:35:24,196
2015-08-31T19:35:27,196
2015-08-31T19:35:28,196
2015-08-31T19:35:54,196
2015-08-31T19:36:19,196
2015-08-31T19:36:20,196
2015-08-31T19:36:24,190
2015-08-31T19:36:27,190
2015-08-31T19:38:19,190
2015-08-31T19:38:29,190
2015-08-31T19:39:19,190
2015-08-31T19:39:20,190
2015-08-31T19:39:27,190
2015-08-31T19:40:20,190
2015-08-31T19:40:27,190.1083333
2015-08-31T19:40:28,190.8666667
2015-08-31T19:40:54,190.9333333
2015-08-31T19:41:20,191
2015-08-31T19:41:25,188
2015-08-31T19:42:19,188
2015-08-31T19:42:20,188
2015-08-31T19:42:24,178
2015-08-31T19:42:25,178
2015-08-31T19:42:27,178
2015-08-31T19:43:19,178
2015-08-31T19:43:20,178
2015-08-31T19:43:23,175.25
2015-08-31T19:43:24,167
2015-08-31T19:43:25,167
2015-08-31T19:43:54,167
2015-08-31T19:44:19,167
2015-08-31T19:44:20,167
2015-08-31T19:44:24,166.3142857
2015-08-31T19:44:25,163.5714286
2015-08-31T19:44:27,155
2015-08-31T19:44:55,155
2015-08-31T19:45:19,155
2015-08-31T19:45:20,155
2015-08-31T19:45:24,145
2015-08-31T19:45:26,145
2015-08-31T19:45:27,145
2015-08-31T19:45:57,145
2015-08-31T19:46:19,145
2015-08-31T19:46:20,145
2015-08-31T19:46:24,136
2015-08-31T19:46:56,136
2015-08-31T19:47:20,136
2015-08-31T19:47:24,132
2015-08-31T19:47:27,132
2015-08-31T19:47:56,132
2015-08-31T19:48:20,132
2015-08-31T19:48:24,129
2015-08-31T19:48:27,128.7364865
2015-08-31T19:48:54,128.8733108
2015-08-31T19:49:19,128.7212838
2015-08-31T19:49:25,128.7351044
2015-08-31T19:49:55,128.7287662
2015-08-31T19:49:57,128.633693
2015-08-31T19:51:20,128.5945946
2015-08-31T19:51:24,128.6081081
2015-08-31T19:51:56,128.6858108
2015-08-31T19:52:19,128.7939189
2015-08-31T19:52:24,128.8108108
2015-08-31T19:52:26,128.0289575
2015-08-31T19:53:19,128.796332
2015-08-31T19:53:20,128
2015-08-31T19:54:20,126
2015-08-31T19:54:24,123
2015-08-31T19:55:19,123
2015-08-31T19:55:20,123
2015-08-31T19:55:23,121.75
2015-08-31T19:55:24,118
2015-08-31T19:56:19,118
2015-08-31T19:56:20,118
2015-08-31T19:56:25,115
2015-08-31T19:59:20,118
2015-08-31T20:00:23,118.65
2015-08-31T20:02:20,119
2015-08-31T20:03:19,118.9888268
2015-08-31T20:03:30,118.989851
2015-08-31T20:04:19,118.9862633
2015-08-31T20:05:19,118.9833333
2015-08-31T20:05:20,116
2015-08-31T20:06:19,116.0333333
2015-08-31T20:06:20,118
2015-08-31T20:06:23,123
2015-08-31T20:06:25,123
2015-08-31T20:07:19,123
2015-08-31T20:07:20,123
2015-08-31T20:07:23,124.25
2015-08-31T20:07:24,128
2015-08-31T20:08:26,128.007946
2015-08-31T20:08:54,128.0037481
2015-08-31T20:09:19,128.0172414
2015-08-31T20:09:20,130
2015-08-31T20:09:23,126
2015-08-31T20:10:19,126
2015-08-31T20:10:25,123
2015-08-31T20:11:19,119.9191489
2015-08-31T20:13:26,122.0808511
2015-08-31T20:14:20,119
2015-08-31T20:15:19,119.0333333
2015-08-31T20:15:20,121
2015-08-31T20:15:24,124
2015-08-31T20:18:27,124.4859551
2015-08-31T20:18:54,124.4101124
2015-08-31T20:20:19,124.6565723
2015-08-31T20:21:20,125
2015-08-31T20:21:24,121
2015-08-31T20:22:19,121
2015-08-31T20:22:20,121
2015-08-31T20:22:23,115
2015-08-31T20:22:24,115
2015-08-31T20:23:19,115
2015-08-31T20:23:20,115
2015-08-31T20:23:24,114.2
2015-08-31T20:23:25,111
2015-08-31T20:23:57,111.7217391
2015-08-31T20:25:19,111.0086957
2015-08-31T20:25:20,112
2015-08-31T20:25:24,116
2015-08-31T20:25:26,114.0169492
2015-08-31T20:29:19,114.0168767
2015-08-31T20:29:20,114
2015-08-31T20:29:24,111
2015-08-31T20:30:19,111
2015-08-31T20:30:20,111
2015-08-31T20:30:24,108
2015-08-31T20:32:19,107.4872881
2015-08-31T20:32:24,107.5084746
2015-08-31T20:34:20,107
2015-08-31T20:34:25,108.8333333
2015-08-31T20:34:54,107.8666667
2015-08-31T20:35:20,109
2015-08-31T20:35:24,112
2015-08-31T20:36:20,112
2015-08-31T20:36:26,115
2015-08-31T20:37:19,115.0093153
2015-08-31T20:37:26,115.0082285
2015-08-31T20:38:19,115.0175439
2015-08-31T20:38:20,117
